%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-0.070338753,-0.36824405,-0.91440376,-1.3116108,-1.659167,-1.4109126,-0.96405464,-0.56684758,-0.2192914,-0.26894228,0.22756655,1.1709333,1.2205842,-0.02068787,-0.91440376,-0.81510199,-0.61649846,1.0219807,1.2702351,1.4688386,1.5681404,1.2205842,0.77372626,0.17791566,1
0.09385423,-0.85456735,-1.0916728,-1.5066072,-1.5658836,-1.5066072,-1.0916728,-1.0323964,0.44951232,1.4572102,1.8128683,1.753592,1.3979339,0.44951232,-0.083974817,0.09385423,-0.024698468,-0.20252752,0.09385423,-0.20252752,0.09385423,0.74589407,0.50878867,0.21240693,2
-0.48777414,-1.1205622,-1.4369562,-1.5635138,-1.5318744,-1.500235,-1.6900715,-0.36121652,0.36648975,0.8094414,1.2840324,1.4105901,1.094196,0.8727202,0.8410808,0.96763841,0.8094414,0.61960498,0.33485035,0.20829274,-0.10810129,0.018456314,0.36648975,-0.2030195,2
-0.92914205,-1.3199027,-1.5283084,-1.6064605,-1.6325113,-1.476207,-1.0593956,-0.40812781,0.68600207,1.1549149,1.1549149,0.9725599,0.71205278,0.45154567,0.50364709,0.5296978,0.63390065,0.21708926,0.21708926,1.3893713,0.9725599,0.65995136,0.13893713,-0.43417853,1
0.18920959,-0.51717286,-0.92081996,-1.1226435,-1.3244671,-1.1226435,-0.61808463,-1.829026,-0.81990819,0.5928567,0.79468025,0.79468025,0.9965038,0.29012137,-0.41626108,-0.3153493,-0.012613966,-0.21443753,0.088297811,0.18920959,0.29012137,2.5101804,1.803798,0.69376847,2
-0.87998623,-1.3452911,-1.5262429,-1.629644,-1.629644,-1.5262429,-1.1901894,-0.23372951,0.49007801,1.0846342,1.2914363,1.1104844,0.77443096,0.51592827,0.51592827,0.56762881,0.59347908,0.56762881,0.33497639,1.1880353,0.87783203,0.38667693,-0.052777635,-0.28543005,1
-0.85478823,-1.1668022,-1.4008127,-1.5568196,-1.5828208,-1.5048173,-1.5308185,-0.3867673,0.49727224,1.1473013,1.2773071,1.3033083,1.0432967,0.60127689,0.57527573,0.83528736,0.75728387,0.73128271,0.18525829,0.34126526,0.029251313,0.75728387,0.1072548,-0.20475916,2
-1.030172,-1.3640165,-1.5211197,-1.5603956,-1.6193093,-1.4032923,-0.99089616,-0.20537979,0.77651567,1.0907222,1.0710843,0.97289476,0.75687776,0.44267122,0.44267122,0.56049867,0.54086077,0.63905031,1.2674634,1.129998,0.6194124,0.32484376,-0.34284516,-0.59813798,1
-0.70702693,-1.0990419,-1.4630557,-1.5470589,-1.5470589,-1.4070536,-1.6030611,-0.42701626,0.74902853,1.2250467,1.2810488,1.1690445,1.0290392,0.74902853,0.80503066,0.91703493,0.88903386,0.6090232,0.32901253,0.32901253,-0.0630024,-0.2310088,0.105004,-0.091003466,2
-0.45872933,-0.97079927,-1.3365635,-1.556022,-1.556022,-1.3731399,-1.0805285,0.16306989,0.7848691,1.5163976,1.4798212,1.1506333,0.74829267,0.12649347,-0.27584721,-0.27584721,-0.45872933,-0.4221529,-0.05638866,1.4066683,1.296939,0.89459837,0.34595201,-0.092965085,1
-0.055424489,-0.65171553,-1.202138,-1.3856122,-1.3397437,-1.3397437,-0.97279531,-0.55997845,-0.42237282,0.35739239,0.67847217,0.81607779,0.31152385,-0.0095559481,-0.37650428,-0.46824136,-0.65171553,-0.46824136,1.595843,1.9627914,1.4582374,1.5499745,0.90781487,0.2656553,1
-0.98366717,-1.2358481,-1.526826,-1.6044202,-1.5850216,-1.4104348,-1.0612613,-0.1883274,0.9367874,1.03378,1.0919756,0.8785918,0.66520796,0.35483146,0.23844028,0.49062118,0.52941824,1.2471639,1.2471639,1.03378,0.47122265,0.21904174,-0.22712447,-0.61509508,1
-1.1093835,-1.3704149,-1.5109703,-1.5712083,-1.551129,-1.4507323,-1.1495422,-0.22589255,0.35640827,1.0792645,1.0190265,0.85839173,0.67767769,0.41664629,0.43672563,0.53712232,0.71783637,0.93870909,1.1997405,1.1194232,0.71783637,0.41664629,-0.0050198273,-0.54716197,1
-0.91427609,-1.1792836,-1.3912897,-1.5237935,-1.6297965,-1.5237935,-1.2322852,-0.56976626,0.54326551,1.2057844,1.1262821,1.1262821,0.86127458,0.96727761,0.9142761,0.86127458,0.56976627,0.35776022,0.22525644,0.51676475,0.70227005,0.70227005,-0.092752642,-0.62276777,2
1.0743441,0.49274425,0.10501105,0.0080777627,-0.18578883,-0.28272213,0.0080777627,-1.6397883,-1.0581885,-0.67045532,-0.18578883,-0.088855535,-0.28272213,-0.37965542,-0.67045532,-0.86432192,-0.67045532,-0.57352202,-0.47658872,-0.088855535,-0.088855535,2.4314103,2.5283436,1.5590106,2
-0.9710612,-1.3396391,-1.5664563,-1.6515128,-1.7082171,-1.5664563,-1.0277655,-0.23390527,0.44654638,1.126998,1.126998,1.1837023,0.98523726,0.58830714,0.50325068,0.70171574,0.70171574,0.41819423,0.36148993,0.44654638,0.95688511,0.64501144,0.10632057,-0.23390527,1
-1.0093415,-1.3310111,-1.5042178,-1.6526807,-1.5289616,-1.4299864,-1.0588291,-0.3660023,0.64849419,1.1681143,1.1681143,0.99490763,0.82170092,0.42579984,0.47528747,0.45054365,0.54951892,0.22784931,0.27733694,1.4402963,1.0196514,0.62375038,0.05464259,-0.46497757,1
-1.0517361,-1.3405424,-1.5523336,-1.5908411,-1.6293486,-1.4560649,-1.0324824,-0.22382485,0.46931016,0.95065391,0.87363891,0.79662392,0.66184767,0.46931016,0.45005641,0.58483267,0.68110142,1.2009527,1.3164752,1.1239377,0.58483267,0.25751891,-0.069794846,-0.4741236,1
-0.79559579,-1.0977207,-1.3092082,-1.3998457,-1.4904832,-1.3998457,-1.3696332,-0.82580828,0.14099163,1.0775791,1.2588541,1.2890666,1.0171541,0.71502909,0.89630407,1.1984291,1.1380041,0.92651657,0.44311661,0.14099163,-0.22155833,-0.28198333,0.11077914,-0.16113334,2
-0.84235122,-1.0613017,-1.3532358,-1.5721863,-1.6451698,-1.5721863,-0.91533473,-1.1342852,-0.18549973,0.98223628,1.2011868,0.98223628,1.0552198,0.76328578,0.61731878,0.61731878,0.76328578,0.61731878,0.32538478,0.17941777,-0.33146673,1.2741703,0.83626929,0.39836828,2
-0.84185725,-1.3353204,-1.5546373,-1.6917104,-1.7465397,-1.3079058,-1.006345,-0.51288183,0.63853217,1.3238976,1.1868245,1.1045807,0.80301989,0.41921521,0.52887369,0.50145907,0.50145907,0.30955674,0.22731288,0.88526374,1.1045807,0.72077603,0.090239791,-0.34839411,1
-0.97617124,-1.0813479,-1.2654072,-1.3705839,-1.396878,-1.2917013,-1.2654072,-0.71322949,0.39112585,1.1273627,1.4165987,1.2325394,1.0484802,0.75924431,1.1799511,0.91700936,0.91700936,0.78553848,0.83812683,0.18077245,-0.37140522,-0.39769939,-0.10846347,-0.55546444,2
-1.0738356,-1.3535865,-1.5284308,-1.5808841,-1.615853,-1.4584931,-1.0038979,-0.12967621,0.81448316,0.91938976,1.0068119,0.8844209,0.8844209,0.58718554,0.5697011,0.76202987,0.6746077,1.0242964,1.0068119,0.8844209,0.44731007,0.16755915,-0.16464508,-0.72414693,1
-0.88051755,-1.2612819,-1.4788615,-1.6420462,-1.6692437,-1.3972692,-1.0708997,-0.064593959,0.72413219,1.3768711,1.4584634,1.2680813,1.0233042,0.75132965,0.66973729,0.75132965,0.72413219,0.42496021,0.28897294,0.071393308,0.016998401,0.28897294,0.071393308,-0.4453583,2
-0.67757153,-1.2151489,-1.3495433,-1.5287358,-1.6631301,-1.3943414,-0.99115835,-0.90156212,-0.050397889,1.0695551,1.5623344,1.42794,1.2487475,0.80076635,0.71117012,0.62157388,0.80076635,0.26318894,0.30798706,0.12879459,0.17359271,0.89036259,-0.050397889,-0.18479224,2
-0.80157412,-1.1825203,-1.4818351,-1.5362559,-1.5906768,-1.2641516,-1.3457829,-0.39341756,1.1031565,1.3480504,1.3752608,1.2936295,0.91268343,0.66778949,0.64057905,0.72221037,0.77663124,0.34126424,0.17800162,-0.36620712,0.014738995,0.58615818,0.36847468,-0.36620712,2
0.94223181,0.011085078,-0.3879778,-0.92006165,-0.92006165,-0.65401973,-0.25495684,-1.8512084,-0.92006165,0.011085078,0.67618989,0.011085078,0.14410604,0.011085078,-0.52099877,-0.52099877,-0.52099877,-0.3879778,-0.3879778,-0.25495684,0.54316893,2.8045253,1.8733785,1.4743157,2
-0.27346215,-0.86120171,-1.2530281,-1.399963,-1.6448545,-1.6938328,-1.0571149,-0.077548963,0.41223401,1.4897565,1.4897565,1.1958868,0.95099528,-0.27346215,-0.077548963,-0.12652726,-0.12652726,-0.32244044,-0.22448385,0.21632082,1.5877131,1.2938433,0.70610379,0.069385928,2
-0.85276421,-1.2857615,-1.4589605,-1.6610259,-1.54556,-1.372361,-1.314628,-0.21770144,0.79262569,1.3122225,1.3699555,1.283356,0.96582462,0.67715973,0.7637592,0.73489271,0.64829324,0.35962835,0.070963448,0.2152959,0.013230468,0.67715973,0.24416239,-0.41976687,2
-0.041465856,-0.63857386,-1.1361638,-1.3351998,-1.5342358,-1.3351998,-1.7830308,-1.0864048,0.45612415,1.7000992,1.7996172,1.5010632,1.2025092,0.45612415,0.0082931442,0.15757015,0.0082931442,0.0082931442,0.058052145,0.25708815,0.058052145,0.20732915,0.75467816,0.25708815,2
-0.73112666,-1.3102368,-1.4550144,-1.5418809,-1.5129254,-1.4550144,-1.2233703,-0.93381523,0.10858316,1.122026,1.2088926,1.179937,1.0930705,0.65873786,0.77455991,0.91933746,0.97724848,0.54291582,0.31127174,0.16649418,0.68769337,0.57187133,0.13753867,-0.29679398,2
-0.4668821,-1.0055923,-1.3647324,-1.4724744,-1.6520444,-1.4724744,-1.0415063,-0.14365604,0.32322608,1.3647324,1.5083884,1.1851623,0.68236616,0.071828022,-0.21548405,-0.10774203,-0.17957005,-0.071828013,1.1492483,1.5083884,1.1133343,0.68236616,0.071828022,-0.4668821,1
-1.0120017,-1.3305334,-1.5428878,-1.6225207,-1.7817866,-1.4632549,-0.79964721,-0.37493831,0.76646684,1.2442644,1.4300745,1.1380871,0.92573268,0.47447948,0.55411239,0.76646684,0.66028962,0.47447948,0.26212502,0.1559478,0.049770581,0.84609976,0.36830225,-0.18912817,2
-0.7631223,-1.2040919,-1.4098776,-1.5568675,-1.4686736,-1.4686736,-1.5274695,-0.49854057,0.67737822,1.2359397,1.2359397,1.4417254,0.58918431,0.58918431,0.76557213,1.0007559,0.88316401,0.67737822,0.55978634,0.32460258,0.0012249152,-0.057571024,0.23640867,-0.26335681,2
-0.87403563,-1.2174068,-1.4671313,-1.4671313,-1.4671313,-1.4359157,-1.1237601,-0.59309561,0.53066449,1.2174068,1.2486224,1.2174068,0.96768231,0.7491734,0.81160452,0.9052512,1.0925446,0.93646675,0.49944893,0.28094003,-0.031215558,-0.28094003,0.093646675,-0.59309561,2
-0.84553671,-1.1782069,-1.3294206,-1.4806343,-1.5108771,-1.3294206,-1.2084496,-0.48262378,0.3339303,1.2412126,1.3924263,1.3319408,1.3319408,0.84805694,0.84805694,0.96902792,0.8178142,0.75732871,0.3339303,0.031502863,-0.27092458,-0.33141006,0.09198835,-0.36165281,2
-1.014919,-1.4683265,-1.5438944,-1.6194623,-1.594273,-1.3675692,-1.1912441,0.017842429,0.6223857,1.0002252,1.226929,1.2017397,1.0254145,0.49643918,0.44606058,0.59719639,0.647575,0.47124988,0.47124988,0.84908943,0.82390012,0.34530336,0.16897824,-0.61189015,1
0.96975094,0.24449812,-0.15109433,-0.61261886,-0.74448301,-0.74448301,-1.7334642,-1.6675321,-0.94227924,0.24449812,0.70602264,0.77195472,0.83788679,0.24449812,-0.21702641,-0.41482263,-0.61261886,-0.61261886,-0.61261886,-0.21702641,0.24449812,0.50822642,2.3543245,2.1565283,2
-1.0988751,-1.3406277,-1.5823802,-1.6043577,-1.6043577,-1.4944702,-0.94503262,0.15384252,0.79119009,1.2307402,1.2527177,0.94503261,0.8571226,0.48350505,0.54943756,0.54943756,0.57141506,0.48350505,0.54943756,1.0329426,0.70328008,0.37361755,-0.21977503,-0.63734758,1
-0.90782832,-1.2404677,-1.4345073,-1.5176672,-1.5176672,-1.3790674,-1.3236276,-0.71378868,0.53360901,1.2543277,1.3097676,1.3097676,1.0048481,0.69992871,0.7553686,0.92168829,0.92168829,0.58904891,0.47816912,0.28412947,-0.076229863,-0.076229863,0.25640953,-0.13166976,2
-0.4957083,-1.0300047,-1.4574418,-1.5286813,-1.5999208,-1.4930615,-1.0656244,0.038588065,0.53726468,1.2140401,1.4633784,1.1428006,0.64412395,0.14544735,-0.24636999,-0.13951072,-0.17513048,-0.068271209,0.60850419,1.677097,1.2852796,0.75098323,0.14544735,-0.35322927,1
-1.024161,-1.3848137,-1.5512687,-1.6067538,-1.6622388,-1.5512687,-1.1351311,-0.05317314,0.69587465,1.0842698,1.1952398,1.0565273,0.91781474,0.52941958,0.52941958,0.75135967,0.69587465,0.41844954,0.25199447,0.50167707,0.86232971,0.69587465,0.19650945,-0.41382579,2
-0.52578483,-1.0824981,-1.3422977,-1.6763257,-1.6020972,-1.6020972,-1.0824981,-0.34021372,0.21649963,0.36495651,0.84744142,0.84744142,0.6618703,0.25361385,-0.19175683,-0.043299932,0.030928513,0.58764186,1.5897258,1.7752969,1.1814694,0.92166986,0.29072807,-0.080414155,1
-0.26700407,-0.73381912,-1.073321,-1.2006342,-1.2855097,-1.2006342,-0.90357005,-0.52163047,-0.86113232,-0.09725313,0.45443739,0.32712419,0.36956192,-0.054815397,-0.3094418,-0.47919273,-0.47919273,-0.13969087,1.5153807,2.1519467,1.8124448,1.5153807,1.0910034,0.36956192,1
-0.98300119,-1.3098429,-1.5772588,-1.6961103,-1.6663974,-1.3692686,-1.1018527,-0.21046624,0.38379139,0.97804902,1.245465,1.1860392,0.85919749,0.56206868,0.74034597,0.74034597,0.85919749,0.44321715,0.2055141,0.23522698,1.0969005,0.71063309,-0.032188961,-0.29960489,2
-0.90650699,-1.2468016,-1.3829195,-1.4509784,-1.5417236,-1.3829195,-1.4509784,-0.54352608,0.54541663,1.0672017,1.3621237,1.2486921,1.089888,0.794966,0.70422078,0.794966,1.0445154,0.84033861,0.38661248,0.25049464,0.046317881,-0.021741039,0.069004186,-0.31666302,2
-1.0853308,-1.403445,-1.497008,-1.590571,-1.5718584,-1.4408702,-1.0666182,-0.22455117,0.50524018,1.029193,1.1601812,1.0104804,0.89820474,0.54266537,0.52395278,0.67365356,0.61751576,0.63622836,1.0853308,1.0104804,0.61751576,0.28068899,-0.093562981,-0.61751574,1
-0.93176376,-1.2460937,-1.4706151,-1.6053279,-1.6502322,-1.4706151,-1.0215723,-1.1562852,0.011226064,0.72969451,0.95421589,1.0440245,0.99912017,0.63988596,0.72969451,0.77459879,0.77459879,0.99912017,0.5500774,0.28065174,0.32555601,1.0440245,0.5500774,0.1459389,2
-0.92450564,-1.3374362,-1.447551,-1.6402519,-1.6402519,-1.447551,-1.1172066,-0.29134545,0.75474529,1.4154342,1.3879055,1.2227333,0.91991751,0.58957306,0.50698695,0.75474529,0.61710177,0.34181473,0.25922862,0.17664251,0.25922862,0.78227399,0.20417121,-0.34640286,2
-1.0252622,-1.296406,-1.4997638,-1.6127403,-1.590145,-1.4545732,-1.0704529,-0.076259179,0.60160016,1.1890783,1.1438876,0.98572045,0.75976734,0.33045643,0.35305174,0.35305174,0.35305174,0.46602829,1.2568642,1.2568642,0.78236265,0.46602829,-0.14404511,-0.5281654,1
-0.86321448,-1.1502279,-1.3328727,-1.385057,-1.4372412,-1.4111491,-1.5155176,-0.49792472,0.59794454,1.2763398,1.3807083,1.0676028,0.80668154,0.67622091,0.67622091,0.96323429,1.4068004,0.78058941,0.46748391,0.23265478,-0.2630956,-0.2630956,0.10219416,-0.31527985,2
-1.1696835,-1.3484886,-1.4602418,-1.5272938,-1.5496444,-1.4602418,-1.013229,-0.11920343,0.48426388,1.0877312,1.1100818,0.97597799,0.75247156,0.41721195,0.30545875,0.48426388,0.48426388,0.84187412,1.4006401,1.1771337,0.59601708,0.30545875,-0.208606,-0.56621624,1
0.96291757,-0.0080917443,-0.52596338,-0.91436711,-0.97910106,-0.84963315,-0.84963315,-1.5617067,-1.1733029,-0.52596338,0.25084407,0.44504594,0.38031198,-0.20229361,-0.20229361,-0.13755965,-0.33176152,-0.46122943,-0.33176152,-0.0080917443,1.0923855,2.5165325,1.9986608,1.4160553,2
-1.0454234,-1.2125054,-1.5745166,-1.6859047,-1.7415987,-1.4631286,-0.87834129,-0.15431888,0.82032665,0.90386771,0.98740875,0.90386771,0.82032665,0.29123337,0.12415128,0.29123337,0.5418565,0.70893859,1.3494199,1.2658789,0.70893859,0.37477441,0.040610227,-0.377095,1
-0.67412478,-1.208735,-1.4619715,-1.5463836,-1.6307958,-1.4901089,-1.0399107,-0.19578928,1.0141181,1.2673546,1.2673546,1.0703929,0.53578265,0.25440883,-0.19578928,-0.25206405,-0.055102367,0.98598076,1.0422555,1.2110798,0.87343123,0.50764527,0.11372192,-0.39275096,1
-1.0326199,-1.3239547,-1.5376002,-1.6347118,-1.5570225,-1.401644,-1.0714646,-0.25572719,0.67654409,1.0844128,1.0455681,1.0067235,0.85134496,0.50174323,0.40463164,0.54058787,0.77365569,0.56001018,1.1426797,1.0649905,0.63769946,0.32694236,-0.10034865,-0.70244052,1
-1.0106619,-1.3159419,-1.5379637,-1.7322328,-1.5934692,-1.4547055,-0.92740365,0.099447279,0.79326546,1.3760728,1.4870837,1.1818037,1.0707928,0.5157382,0.65450184,0.59899639,0.54349093,0.34922183,0.071694551,0.071694551,0.26596365,0.62674911,0.18270546,-0.31684364,2
-0.70617457,-1.0886858,-1.3240773,-1.500621,-1.500621,-1.4123491,-1.471197,-1.0298379,0.29423941,1.0886858,1.1769576,1.2946534,1.1181097,0.76502245,0.88271822,0.9415661,1.0298379,0.73559851,0.52963093,0.23539152,-0.088271822,-0.11769576,0.20596758,-0.058847881,2
0.12399703,-0.43668521,-0.73859104,-1.0404968,-1.0404968,-1.0836262,-0.69546163,-1.0404968,-0.69546163,0.16712644,0.64154986,0.94345569,0.16712644,-0.1779088,-0.52294402,-0.65233223,-0.65233223,-0.73859104,-0.39355581,1.7197849,2.2373378,1.8060437,1.3747497,0.72780868,1
1.3042447,0.76188548,-0.090393198,-0.24535296,-0.4777926,-0.55527249,-0.55527249,-1.6399908,-1.0201518,-0.32283284,-0.24535296,0.37448609,0.29700621,-0.4777926,-0.55527249,-0.78771213,-0.63275237,-0.63275237,-0.78771213,0.064566563,0.29700621,1.071805,2.6214027,2.2340033,2
-0.27108698,-0.7828017,-1.2579654,-1.3676186,-1.5138228,-1.5138228,-1.1848633,-0.67314855,-1.0386591,-0.12488276,0.38683198,0.6792404,0.93509777,0.35028092,0.16752566,-0.051780655,-0.051780655,0.24062777,1.3371594,1.6661188,1.6295678,1.3006083,0.75234251,0.38683198,1
1.1182896,0.36226283,-0.015750558,-0.46936663,-0.46936663,-0.46936663,-1.9058175,-1.6790095,-0.77177734,-0.015750558,0.43786551,0.66467355,0.58907087,0.05985212,-0.46936663,-0.46936663,-0.39376395,-0.54496931,-0.62057198,-0.54496931,0.28666015,0.74027622,2.6303432,1.9499191,2
-1.1572999,-1.3376584,-1.4922513,-1.5953133,-1.5953133,-1.4922513,-1.105769,-0.35856974,0.49169144,1.0842977,1.0585322,0.98123576,0.72358085,0.46592595,0.54322242,0.64628438,0.62051889,0.41439497,0.36286399,1.4707801,0.85240831,0.5947534,0.10520909,-0.28127327,1
-1.0674414,-1.3016479,-1.4998227,-1.5899022,-1.5538704,-1.4637909,-1.1034732,-0.31077407,0.77017923,0.968354,1.0584334,0.98636989,0.87827456,0.53597268,0.57200446,0.69811568,0.84224278,0.98636989,1.0404176,0.84224278,0.33779791,0.1936708,-0.23871052,-0.5810124,1
-0.96468249,-1.3032438,-1.5376323,-1.6678482,-1.6678482,-1.5376323,-1.1730279,0.024958044,0.59790782,0.98855541,1.0406418,0.88438272,0.88438272,0.41560563,0.67603734,0.46769197,0.54582149,0.28538976,0.41560563,1.3271167,0.88438272,0.75416686,0.10308756,-0.44381904,1
-1.1109045,-1.3682569,-1.4711978,-1.6256092,-1.6770797,-1.5226683,-1.1366397,-0.15870064,0.40747461,0.92217939,0.84497367,0.81923843,0.51041557,0.38173937,0.43320985,0.61335652,0.74203271,0.51041557,0.30453366,1.3854137,1.1795318,0.89644415,0.40747461,-0.28737683,1
-0.8575738,-1.2819402,-1.5471693,-1.5471693,-1.5736922,-1.6797838,-1.0432341,-0.40668447,0.70727737,1.343827,1.3968728,1.2377354,0.89293769,0.65423157,0.46857126,0.62770867,0.60118577,0.38900256,0.28291095,0.15029644,-0.0088409588,0.91946059,0.41552546,-0.14145546,2
-0.71317264,-0.97707793,-1.3163847,-1.429487,-1.4671877,-1.3917862,-0.97707793,-0.86397566,0.19164551,1.2849674,1.4734712,1.4734712,1.2095659,0.87025912,0.83255836,0.98336139,0.98336139,0.68175533,0.26704702,0.0031417277,-0.48696811,-0.48696811,0.116244,-0.26076356,2
-1.0206877,-1.2981561,-1.4765287,-1.5756246,-1.5756246,-1.4567096,-1.2386986,-0.26755892,0.38647396,0.74321917,0.96123012,0.96123012,0.76303835,0.56484657,0.50538902,0.68376163,0.92159177,1.278337,1.0999644,0.9810493,0.52520821,0.20810136,-0.22792056,-0.44593152,1
-1.0311189,-1.3056147,-1.5589955,-1.5589955,-1.6434557,-1.4534202,-1.052234,-0.038710948,0.57362587,1.0803874,1.1015024,1.0381573,0.67920118,0.36247525,0.34136018,0.4469355,0.48916562,0.4469355,1.3126531,1.2070778,0.76366142,0.46805056,-0.10205614,-0.56658751,1
-1.111803,-1.3635319,-1.5145693,-1.5816971,-1.5649151,-1.4810055,-1.0111114,-0.35661605,0.71742758,0.90202882,1.0027204,0.93559269,0.86846496,0.53282633,0.56639019,0.76777337,0.76777337,1.0530662,1.0362843,0.86846496,0.48248053,0.21396963,-0.15523287,-0.57478116,1
-0.96316155,-1.3153681,-1.4636656,-1.4636656,-1.5192772,-1.5192772,-1.4822028,-0.14752516,0.46420214,0.85348314,0.85348314,0.9276319,0.87202033,0.63103685,0.61249966,0.64957404,0.59396247,1.1871526,1.0944666,1.038855,0.51981371,0.29736743,-0.16606235,-0.55534336,1
-0.78223724,-1.1810714,-1.4089766,-1.5229293,-1.5514174,-1.4374648,-1.4944411,-0.69677278,0.38577709,0.98402834,1.2689099,1.3543743,0.92705203,0.55670602,0.7561231,0.95554019,1.0410046,0.72763494,0.61368233,0.47124155,0.1293837,0.043919243,0.072407397,-0.21247415,2
-1.011718,-1.3136608,-1.5904417,-1.6407655,-1.6407655,-1.4897941,-1.011718,0.070243623,0.62380542,1.227691,1.1773672,1.1270434,0.90058634,0.39734833,0.47283403,0.47283403,0.42251023,0.29670073,0.29670073,1.3283386,0.82510063,0.47283403,-0.13105158,-0.28202298,1
-0.99783559,-1.3280196,-1.4834004,-1.5805133,-1.5999359,-1.4834004,-1.1726389,-0.10439641,0.45885871,1.0026912,1.0415364,1.0026912,0.80846534,0.42001353,0.45885871,0.55597167,0.61423944,1.1969171,1.1386494,0.98326866,0.53654908,0.20636504,-0.10439641,-0.5705386,1
-0.80532083,-1.2261416,-1.5267279,-1.6169038,-1.6469625,-1.4064934,-1.0758485,-0.62496905,0.69761072,1.3589006,1.4490765,1.328842,0.90802113,0.36696577,0.66755209,0.75772798,0.5773762,0.4872003,0.21667262,0.27678988,0.42708303,0.66755209,0.12649673,-0.3845,2
-0.6519161,-1.2157354,-1.4976451,-1.6385999,-1.4976451,-1.4271677,-0.93382576,-0.93382576,0.052858064,0.96906448,1.2509741,1.2509741,1.2509741,0.82810965,0.54619999,0.54619999,0.47572256,0.40524514,-0.08809677,0.052858064,-0.29952902,1.391929,0.82810965,0.33476773,2
0.27846704,-0.14925833,-0.63044937,-1.0581748,-1.2185718,-1.0581748,-0.84431206,-1.4859001,-0.79084639,0.1715357,0.70619242,0.81312376,0.75965809,0.1715357,-0.41658668,-0.41658668,-0.5769837,-0.5769837,-0.25618967,-0.095792656,0.9200551,2.4170939,1.8824372,1.4547118,2
-0.52194177,-0.86798052,-1.3178309,-1.5254541,-1.560058,-1.3524348,-1.1794154,-0.79877277,-0.10669528,0.13553184,0.65458996,0.79300546,0.58538221,0.20473959,-0.24511078,-0.17590303,-0.10669528,0.44696671,1.4504791,1.6927062,1.6234984,1.2428558,0.82760933,0.10092797,1
-1.0001648,-1.314902,-1.5876742,-1.6086567,-1.6086567,-1.3988319,-0.97918235,-0.20283064,0.76236338,1.182013,1.2659429,0.99317065,0.74138091,0.34271381,0.36369629,0.40566125,0.46860868,0.48959116,1.140048,1.0980831,0.76236338,0.40566125,-0.11890072,-0.60149773,1
-0.80401955,-1.1367173,-1.3862406,-1.5803143,-1.6634887,-1.4416902,-1.5803143,-0.58222105,0.47132181,1.025818,1.2753413,1.2476165,0.97036843,0.6653955,0.77629474,0.85946918,0.9149188,0.69312031,0.33269775,0.16634888,0.083174445,0.24952332,0.49904662,-0.055449617,2
-0.45089472,-1.0605552,-1.4796968,-1.5559043,-1.5559043,-1.3653854,-0.94624385,-0.10796071,0.4254922,1.1875678,1.3780867,0.95894511,0.84463377,0.19686953,-0.22227205,-0.18416827,-0.33658338,-0.14606449,0.31118086,1.7972283,1.4542942,0.95894511,0.19686953,-0.2984796,1
-1.0152354,-1.2845836,-1.4503363,-1.5539317,-1.5539317,-1.4503363,-1.2224263,-0.20719089,0.51797724,0.97379721,1.1188308,0.93235903,0.82876359,0.51797724,0.55941542,0.64229178,0.55941542,0.66301087,1.160269,1.2638645,0.62157269,0.29006725,-0.1864718,-0.72516812,1
